2026-06-02 04:36:09 | INFO    | __main__ | Logging to: logs/bot_test_20260602_043609.log
2026-06-02 04:36:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:45 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$300.2, asks=$15324.2, imbalance=-0.962
2026-06-02 04:36:45 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.962, conf=90.00%
2026-06-02 04:36:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:46 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.614, short_PCR=0.708
2026-06-02 04:36:46 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 04:36:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:48 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$+0.04M | OB imbalance=+0.170
2026-06-02 04:36:48 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=87.5, conf=71.7%)
2026-06-02 04:36:48 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 04:36:48 | INFO    | bot.strategy | │  Signals fired          3  (2 bullish / 1 bearish)
2026-06-02 04:36:48 | INFO    | bot.strategy | │    SpikeDetection       BULLISH   conf=60.00%  score=42.5
2026-06-02 04:36:48 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 04:36:48 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 04:36:48 | INFO    | bot.strategy | │  
2026-06-02 04:36:48 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=87.5  conf=71.67%
2026-06-02 04:36:48 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:36:48 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 04:36:48 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-02 04:36:48 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 04:36:48 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:36:48 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=87.5, conf=71.7%)
2026-06-02 04:36:48 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=87.5  conf=71.67%
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Poly price             0.4650
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 04:36:48 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:36:48 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=31
2026-06-02 04:36:48 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #1 OPENED — ▼ SHORT]───────────────────────
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780389000
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Settles at             08:45:00 UTC
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Entry token            $0.5350  (poly=0.4650)
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Qty / notional         1.8692 tokens  =  $1.00
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  BTC spot               $69,902
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Signal                 score=87.5  conf=71.67%  n=3
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 04:36:48 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 04:36:48 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:36:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:50 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 31 (btc-updown-15m-1780389000) — entry BTC=$70026.33
2026-06-02 04:36:50 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=31  closes 08:45:00 UTC
2026-06-02 04:36:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:36:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:01 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 7.0/15 | TRADE WINDOW OPEN (478s left) | bid=$0.4100 ask=$0.4200 mid=$0.4150 | 574 ticks (19.1/s) | open=0 pending=0
2026-06-02 04:37:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:31 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 7.5/15 | TRADE WINDOW OPEN (448s left) | bid=$0.4800 ask=$0.4900 mid=$0.4850 | 1139 ticks (37.9/s) | open=0 pending=0
2026-06-02 04:37:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:37:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:01 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 8.0/15 | TRADE WINDOW OPEN (418s left) | bid=$0.4700 ask=$0.4800 mid=$0.4750 | 463 ticks (15.4/s) | open=0 pending=0
2026-06-02 04:38:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:08 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:38:08 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:38:08 UTC
2026-06-02 04:38:08 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389000
2026-06-02 04:38:08 | INFO    | bot.strategy |   Sub-interval #0 (488.0s in = 8.1 min)
2026-06-02 04:38:08 | INFO    | bot.strategy |   Price: $0.4050 | Bid: $0.4000 | Ask: $0.4100
2026-06-02 04:38:08 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 04:38:08 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:38:08 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:38:08 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:38:08 | INFO    | bot.strategy | │  Poly price             0.4050
2026-06-02 04:38:08 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:38:08 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:38:08 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 04:38:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:09 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 04:38:09 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:38:09 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:38:09 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:38:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:10 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:38:10 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,904.00
2026-06-02 04:38:10 | INFO    | bot.strategy | Coinbase spot: $69,904.01
2026-06-02 04:38:10 | INFO    | bot.strategy | Market context — deviation=-0.00%, momentum=0.00%, volatility=0.0000, sentiment=23, spot=$69904.01
2026-06-02 04:38:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:13 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$+0.2M, funding=0.00599%, vol_regime=LOW
2026-06-02 04:38:13 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.4050, MA=0.3550, deviation=+14.085%, velocity=+14.085%
2026-06-02 04:38:13 | INFO    | core.strategy.processors.spike | SPIKE MA deviation BEARISH: deviation=+14.085%, conf=56.25%
2026-06-02 04:38:13 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 04:38:13 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.405, spot_mom=+0.0000, spot=$69,904.00
2026-06-02 04:38:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:14 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$378.2, asks=$13945.2, imbalance=-0.947
2026-06-02 04:38:14 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.947, conf=90.00%
2026-06-02 04:38:14 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BEARISH: vel=-14.737%, accel=+0.0000%, conf=82.00%
2026-06-02 04:38:14 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 04:38:14 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$+0.12M | OB imbalance=-0.799
2026-06-02 04:38:14 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BEARISH: cvd=$+0.12M, ob=-0.799, conf=78.00%, source=ob_only
2026-06-02 04:38:14 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-02 04:38:14 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=98.5, conf=74.3%)
2026-06-02 04:38:14 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 04:38:14 | INFO    | bot.strategy | │  Signals fired          5  (1 bullish / 4 bearish)
2026-06-02 04:38:14 | INFO    | bot.strategy | │    SpikeDetection       BEARISH   conf=56.25%  score=78.1
2026-06-02 04:38:14 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 04:38:14 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 04:38:14 | INFO    | bot.strategy | │    TickVelocity         BEARISH   conf=82.00%  score=91.0
2026-06-02 04:38:14 | INFO    | bot.strategy | │    CVDOrderBook         BEARISH   conf=78.00%  score=64.0
2026-06-02 04:38:14 | INFO    | bot.strategy | │  
2026-06-02 04:38:14 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=98.5  conf=74.25%
2026-06-02 04:38:14 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:38:14 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 04:38:14 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-02 04:38:14 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 04:38:14 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:38:14 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=98.5, conf=74.3%)
2026-06-02 04:38:14 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=98.5  conf=74.25%
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Poly price             0.4050
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 04:38:14 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:38:14 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=32
2026-06-02 04:38:14 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #2 OPENED — ▼ SHORT]───────────────────────
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780389000
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Settles at             08:45:00 UTC
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Entry token            $0.5950  (poly=0.4050)
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Qty / notional         1.6807 tokens  =  $1.00
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  BTC spot               $69,904
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Signal                 score=98.5  conf=74.25%  n=5
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 04:38:14 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 04:38:14 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:38:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:16 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 32 (btc-updown-15m-1780389000) — entry BTC=$70026.33
2026-06-02 04:38:16 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=32  closes 08:45:00 UTC
2026-06-02 04:38:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:31 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 8.5/15 | TRADE WINDOW OPEN (388s left) | bid=$0.2200 ask=$0.2300 mid=$0.2250 | 1366 ticks (45.5/s) | open=0 pending=0
2026-06-02 04:38:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:38:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 9.0/15 | TRADE WINDOW OPEN (358s left) | bid=$0.0900 ask=$0.1000 mid=$0.0950 | 1191 ticks (39.7/s) | open=0 pending=0
2026-06-02 04:39:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 9.5/15 | TRADE WINDOW OPEN (328s left) | bid=$0.1600 ask=$0.1700 mid=$0.1650 | 1524 ticks (50.8/s) | open=0 pending=0
