2026-06-01 17:11:56 | INFO    | __main__ | Logging to: logs/bot_test_20260601_171156.log
2026-06-01 17:12:45 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780347600 | min 12.8/15 | TRADE WINDOW OPEN (134s left) | bid=$0.0020 ask=$0.0030 mid=$0.0025 | 34 ticks (1.1/s) | open=0 pending=0
2026-06-01 17:12:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:12:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:12:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:00 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:13:00 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:13:00 UTC
2026-06-01 17:13:00 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780347600
2026-06-01 17:13:00 | INFO    | bot.strategy |   Sub-interval #0 (780.7s in = 13.0 min)
2026-06-01 17:13:00 | INFO    | bot.strategy |   Price: $0.0025 | Bid: $0.0020 | Ask: $0.0030
2026-06-01 17:13:00 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:13:00 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:13:00 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Poly price             0.0025
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Price history          86 ticks
2026-06-01 17:13:00 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:13:00 | INFO    | bot.strategy | ┌─[SIM  FILTER | PRICE BAND — SKIP]─────────────────────────────────────
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Price                  0.0025
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Band                   [0.02, 0.98]
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Reason                 price outside bet band — R:R junk at extremes
2026-06-01 17:13:00 | INFO    | bot.strategy | │  Retry in               15s
2026-06-01 17:13:00 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:13:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:15 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780347600 | min 13.3/15 | TRADE WINDOW OPEN (104s left) | bid=$0.0010 ask=$0.0020 mid=$0.0015 | 49 ticks (1.6/s) | open=0 pending=0
2026-06-01 17:13:16 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:13:16 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:13:16 UTC
2026-06-01 17:13:16 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780347600
2026-06-01 17:13:16 | INFO    | bot.strategy |   Sub-interval #0 (796.7s in = 13.3 min)
2026-06-01 17:13:16 | INFO    | bot.strategy |   Price: $0.0015 | Bid: $0.0010 | Ask: $0.0020
2026-06-01 17:13:16 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:13:16 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:13:16 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Poly price             0.0015
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:13:16 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:13:16 | INFO    | bot.strategy | ┌─[SIM  FILTER | PRICE BAND — SKIP]─────────────────────────────────────
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Price                  0.0015
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Band                   [0.02, 0.98]
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Reason                 price outside bet band — R:R junk at extremes
2026-06-01 17:13:16 | INFO    | bot.strategy | │  Retry in               15s
2026-06-01 17:13:16 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:13:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:32 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:13:32 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:13:32 UTC
2026-06-01 17:13:32 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780347600
2026-06-01 17:13:32 | INFO    | bot.strategy |   Sub-interval #0 (812.8s in = 13.5 min)
2026-06-01 17:13:32 | INFO    | bot.strategy |   Price: $0.0015 | Bid: $0.0020 | Ask: $0.0010
2026-06-01 17:13:32 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:13:32 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:13:32 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Poly price             0.0015
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:13:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:13:32 | INFO    | bot.strategy | ┌─[SIM  FILTER | PRICE BAND — SKIP]─────────────────────────────────────
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Price                  0.0015
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Band                   [0.02, 0.98]
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Reason                 price outside bet band — R:R junk at extremes
2026-06-01 17:13:32 | INFO    | bot.strategy | │  Retry in               15s
2026-06-01 17:13:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:13:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:45 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780347600 | min 13.8/15 | TRADE WINDOW OPEN (74s left) | bid=$0.0010 ask=$0.0010 mid=$0.0010 | 12 ticks (0.4/s) | open=0 pending=0
2026-06-01 17:13:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:13:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:15 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780347600 | min 14.3/15 | TRADE WINDOW OPEN (44s left) | bid=$0.0010 ask=$0.0010 mid=$0.0010 | 0 ticks (0.0/s) | open=0 pending=0
2026-06-01 17:14:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:45 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780347600 | min 14.8/15 | TRADE WINDOW OPEN (14s left) | bid=$0.0010 ask=$0.0010 mid=$0.0010 | 0 ticks (0.0/s) | open=0 pending=0
2026-06-01 17:14:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:14:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:05 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:15:05 | INFO    | bot.strategy | SWITCHING TO NEXT MARKET: btc-updown-15m-1780348500
2026-06-01 17:15:05 | INFO    | bot.strategy |   Current time: 21:15:05
2026-06-01 17:15:05 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:15:05 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780348500 (index 1)
2026-06-01 17:15:05 | INFO    | bot.strategy |   Next switch at: 21:30:00
2026-06-01 17:15:05 | INFO    | bot.strategy |   Subscribed to: 0x706116788ccaae6276bd1358ea38d4dada20e5dbd0593ad403d6b95f620859c9-81923649389492680497780939649150321685848802736886227611405456427052304568502.POLYMARKET
2026-06-01 17:15:05 | INFO    | bot.strategy |   Trade timer reset — will trade on next tick
2026-06-01 17:15:06 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:15:06 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:15:06 UTC
2026-06-01 17:15:06 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780348500
2026-06-01 17:15:06 | INFO    | bot.strategy |   Sub-interval #0 (6.1s in = 0.1 min)
2026-06-01 17:15:06 | INFO    | bot.strategy |   Price: $0.5750 | Bid: $0.5700 | Ask: $0.5800
2026-06-01 17:15:06 | INFO    | bot.strategy |   Trend: WEAK
2026-06-01 17:15:06 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:15:06 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:15:06 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:15:06 | INFO    | bot.strategy | │  Poly price             0.5750
2026-06-01 17:15:06 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:15:06 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:15:06 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:15:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:07 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:15:07 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
2026-06-01 17:15:07 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:15:07 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:15:08 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:15:08 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,130.00
2026-06-01 17:15:08 | INFO    | bot.strategy | Coinbase spot: $71,129.99
2026-06-01 17:15:08 | INFO    | bot.strategy | Market context — deviation=1737.06%, momentum=11400.00%, volatility=0.1247, sentiment=29, spot=$71129.99
2026-06-01 17:15:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:12 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=30.5, MACD=-91.3/-88.5, %B=0.28, ATR=0.0596% [LOW]
2026-06-01 17:15:12 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-0.5M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:15:12 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.5750, MA=0.5650, deviation=+1.770%, velocity=+1.770%
2026-06-01 17:15:12 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.575, spot_mom=+0.0000, spot=$71,130.00
2026-06-01 17:15:13 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$5779.4, asks=$211377.0, imbalance=-0.947
2026-06-01 17:15:13 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.947, conf=90.00%
2026-06-01 17:15:14 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.626, short_PCR=1.059
2026-06-01 17:15:14 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:15:15 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 0.3/15 | TRADE WINDOW OPEN (884s left) | bid=$0.5600 ask=$0.5700 mid=$0.5650 | 237 ticks (7.9/s) | open=0 pending=0
2026-06-01 17:15:16 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-0.51M | OB imbalance=+0.396
2026-06-01 17:15:16 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$-0.51M, ob=+0.396, conf=68.85%, source=ob_only
2026-06-01 17:15:16 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCVMomentum BULLISH: votes=2B/1Be, RSI=30.5, vol=LOW, session=normal, conf=60.33%
2026-06-01 17:15:16 | INFO    | core.strategy.fusion | Fused 4 signals → bearish (score=61.1, conf=68.5%)
2026-06-01 17:15:16 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:15:16 | INFO    | bot.strategy | │  Signals fired          4  (3 bullish / 1 bearish)
2026-06-01 17:15:16 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:15:16 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:15:16 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=68.85%  score=59.4
2026-06-01 17:15:16 | INFO    | bot.strategy | │    OHLCVMomentum        BULLISH   conf=60.33%  score=42.7
2026-06-01 17:15:16 | INFO    | bot.strategy | │  
2026-06-01 17:15:16 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=61.1  conf=68.55%
2026-06-01 17:15:16 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:15:16 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:15:16 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:15:16 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:15:16 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:15:16 | INFO    | core.strategy.fusion | Fused 4 signals → bearish (score=61.1, conf=68.5%)
2026-06-01 17:15:16 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=61.1  conf=68.55%
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Poly price             0.5750
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-01 17:15:16 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:15:16 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=15
2026-06-01 17:15:16 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #1 OPENED — ▼ SHORT]───────────────────────
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780348500
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Settles at             21:30:00 UTC
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Entry token            $0.4250  (poly=0.5750)
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Qty / notional         2.3529 tokens  =  $1.00
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  BTC spot               $71,130
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Signal                 score=61.1  conf=68.55%  n=4
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-01 17:15:16 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-01 17:15:16 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:15:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:17 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 15 (btc-updown-15m-1780348500) — entry BTC=$71407.47
2026-06-01 17:15:17 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=15  closes 21:30:00 UTC
2026-06-01 17:15:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:45 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 0.8/15 | TRADE WINDOW OPEN (854s left) | bid=$0.5300 ask=$0.5400 mid=$0.5350 | 663 ticks (22.1/s) | open=0 pending=0
2026-06-01 17:15:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:15:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
