2026-06-01 17:31:12 | INFO    | __main__ | Logging to: logs/bot_test_20260601_173112.log
2026-06-01 17:31:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:50 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.626, short_PCR=1.059
2026-06-01 17:31:50 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:31:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:51 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-0.00M | OB imbalance=+0.600
2026-06-01 17:31:51 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$-0.00M, ob=+0.600, conf=75.99%, source=ob_only
2026-06-01 17:31:51 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=69.4, conf=73.7%)
2026-06-01 17:31:51 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:31:51 | INFO    | bot.strategy | │  Signals fired          3  (2 bullish / 1 bearish)
2026-06-01 17:31:51 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:31:51 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:31:51 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=75.99%  score=63.0
2026-06-01 17:31:51 | INFO    | bot.strategy | │  
2026-06-01 17:31:51 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=69.4  conf=73.66%
2026-06-01 17:31:51 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:31:51 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:31:51 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:31:51 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:31:51 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:31:51 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=69.4, conf=73.7%)
2026-06-01 17:31:51 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=69.4  conf=73.66%
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Poly price             0.5850
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-01 17:31:51 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:31:51 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=23
2026-06-01 17:31:51 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #1 OPENED — ▼ SHORT]───────────────────────
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780349400
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Settles at             21:45:00 UTC
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Entry token            $0.4150  (poly=0.5850)
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Qty / notional         2.4096 tokens  =  $1.00
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  BTC spot               $71,060
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Signal                 score=69.4  conf=73.66%  n=3
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-01 17:31:51 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-01 17:31:51 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:31:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:53 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 23 (btc-updown-15m-1780349400) — entry BTC=$71035.93
2026-06-01 17:31:53 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=23  closes 21:45:00 UTC
2026-06-01 17:31:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:31:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:05 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 2.1/15 | TRADE WINDOW OPEN (774s left) | bid=$0.6000 ask=$0.6100 mid=$0.6050 | 393 ticks (13.1/s) | open=0 pending=0
2026-06-01 17:32:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:35 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 2.6/15 | TRADE WINDOW OPEN (744s left) | bid=$0.5800 ask=$0.5900 mid=$0.5850 | 290 ticks (9.7/s) | open=0 pending=0
2026-06-01 17:32:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:32:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:05 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 3.1/15 | TRADE WINDOW OPEN (714s left) | bid=$0.6200 ask=$0.6300 mid=$0.6250 | 297 ticks (9.9/s) | open=0 pending=0
2026-06-01 17:33:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:11 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:33:11 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:33:11 UTC
2026-06-01 17:33:11 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780349400
2026-06-01 17:33:11 | INFO    | bot.strategy |   Sub-interval #0 (191.8s in = 3.2 min)
2026-06-01 17:33:11 | INFO    | bot.strategy |   Price: $0.6250 | Bid: $0.6200 | Ask: $0.6300
2026-06-01 17:33:11 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:33:11 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:33:11 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:33:11 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:33:11 | INFO    | bot.strategy | │  Poly price             0.6250
2026-06-01 17:33:11 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:33:11 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:33:11 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:33:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:12 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:33:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:13 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
2026-06-01 17:33:13 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:33:13 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:33:13 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:33:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:14 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,071.08
2026-06-01 17:33:14 | INFO    | bot.strategy | Coinbase spot: $71,071.07
2026-06-01 17:33:14 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=29, spot=$71071.07
2026-06-01 17:33:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:17 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$+0.2M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:33:17 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.6250, MA=0.6195, deviation=+0.888%, velocity=+1.626%
2026-06-01 17:33:17 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.625, spot_mom=+0.0000, spot=$71,071.08
2026-06-01 17:33:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:18 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$337.6, asks=$16118.3, imbalance=-0.959
2026-06-01 17:33:18 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.959, conf=90.00%
2026-06-01 17:33:18 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BULLISH: vel=+6.838%, accel=+6.8376%, conf=88.00%
2026-06-01 17:33:18 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:33:18 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$+0.16M | OB imbalance=+0.512
2026-06-01 17:33:18 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$+0.16M, ob=+0.512, conf=72.90%, source=ob_only
2026-06-01 17:33:18 | INFO    | core.strategy.fusion | Fused 4 signals → bullish (score=61.5, conf=76.5%)
2026-06-01 17:33:18 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:33:18 | INFO    | bot.strategy | │  Signals fired          4  (3 bullish / 1 bearish)
2026-06-01 17:33:18 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:33:18 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:33:18 | INFO    | bot.strategy | │    TickVelocity         BULLISH   conf=88.00%  score=94.0
2026-06-01 17:33:18 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=72.90%  score=61.5
2026-06-01 17:33:18 | INFO    | bot.strategy | │  
2026-06-01 17:33:18 | INFO    | bot.strategy | │  Fused result           ▲ BULLISH  score=61.5  conf=76.48%
2026-06-01 17:33:18 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:33:18 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:33:18 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:33:18 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:33:18 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:33:18 | INFO    | core.strategy.fusion | Fused 4 signals → bullish (score=61.5, conf=76.5%)
2026-06-01 17:33:18 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:33:18 | SUCCESS | bot.strategy | │  Fusion                 ▲ BULLISH  score=61.5  conf=76.48%
2026-06-01 17:33:18 | SUCCESS | bot.strategy | │  Poly price             0.6250
2026-06-01 17:33:18 | SUCCESS | bot.strategy | │  Direction              ▲ LONG (YES)
2026-06-01 17:33:18 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:33:18 | INFO    | bot.strategy | DIRECTION LOCK — market btc-updown-15m-1780349400 already locked to SHORT; refusing LONG (fusion may have flipped post-win)
2026-06-01 17:33:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:35 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 3.6/15 | TRADE WINDOW OPEN (684s left) | bid=$0.5300 ask=$0.5400 mid=$0.5350 | 470 ticks (15.7/s) | open=0 pending=0
2026-06-01 17:33:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:33:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:05 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 4.1/15 | TRADE WINDOW OPEN (654s left) | bid=$0.4400 ask=$0.4500 mid=$0.4450 | 458 ticks (15.2/s) | open=0 pending=0
2026-06-01 17:34:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:35 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 4.6/15 | TRADE WINDOW OPEN (624s left) | bid=$0.4200 ask=$0.4300 mid=$0.4250 | 969 ticks (32.3/s) | open=0 pending=0
2026-06-01 17:34:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:43 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:34:43 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:34:43 UTC
2026-06-01 17:34:43 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780349400
2026-06-01 17:34:43 | INFO    | bot.strategy |   Sub-interval #0 (283.1s in = 4.7 min)
2026-06-01 17:34:43 | INFO    | bot.strategy |   Price: $0.4250 | Bid: $0.4200 | Ask: $0.4300
2026-06-01 17:34:43 | INFO    | bot.strategy |   Trend: WEAK
2026-06-01 17:34:43 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:34:43 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:34:43 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:34:43 | INFO    | bot.strategy | │  Poly price             0.4250
2026-06-01 17:34:43 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:34:43 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:34:43 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:34:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:44 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:34:44 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
