2026-06-01 17:16:15 | INFO    | __main__ | Logging to: logs/bot_test_20260601_171615.log
2026-06-01 17:16:53 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:16:53 | INFO    | bot.strategy | │    CVDOrderBook         BEARISH   conf=77.02%  score=63.5
2026-06-01 17:16:53 | INFO    | bot.strategy | │  
2026-06-01 17:16:53 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=98.7  conf=74.01%
2026-06-01 17:16:53 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:16:53 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:16:53 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:16:53 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:16:53 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:16:53 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=98.7, conf=74.0%)
2026-06-01 17:16:53 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=98.7  conf=74.01%
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Poly price             0.4350
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-01 17:16:53 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:16:53 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=16
2026-06-01 17:16:53 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #1 OPENED — ▼ SHORT]───────────────────────
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780348500
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Settles at             21:30:00 UTC
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Entry token            $0.5650  (poly=0.4350)
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Qty / notional         1.7699 tokens  =  $1.00
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  BTC spot               $71,112
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Signal                 score=98.7  conf=74.01%  n=3
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-01 17:16:53 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-01 17:16:53 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:16:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:16:55 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 16 (btc-updown-15m-1780348500) — entry BTC=$71407.47
2026-06-01 17:16:55 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=16  closes 21:30:00 UTC
2026-06-01 17:16:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:07 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 2.1/15 | TRADE WINDOW OPEN (772s left) | bid=$0.3600 ask=$0.3700 mid=$0.3650 | 711 ticks (23.7/s) | open=0 pending=0
2026-06-01 17:17:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:37 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 2.6/15 | TRADE WINDOW OPEN (742s left) | bid=$0.3000 ask=$0.3100 mid=$0.3050 | 835 ticks (27.8/s) | open=0 pending=0
2026-06-01 17:17:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:17:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:07 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 3.1/15 | TRADE WINDOW OPEN (712s left) | bid=$0.2300 ask=$0.2400 mid=$0.2350 | 1059 ticks (35.3/s) | open=0 pending=0
2026-06-01 17:18:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:13 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:18:13 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:18:13 UTC
2026-06-01 17:18:13 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780348500
2026-06-01 17:18:13 | INFO    | bot.strategy |   Sub-interval #0 (193.8s in = 3.2 min)
2026-06-01 17:18:13 | INFO    | bot.strategy |   Price: $0.2150 | Bid: $0.2100 | Ask: $0.2200
2026-06-01 17:18:13 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:18:13 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:18:13 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:18:13 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:18:13 | INFO    | bot.strategy | │  Poly price             0.2150
2026-06-01 17:18:13 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:18:13 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:18:13 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:18:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:14 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:18:15 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
2026-06-01 17:18:15 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:18:15 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:18:15 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:18:16 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,038.04
2026-06-01 17:18:16 | INFO    | bot.strategy | Coinbase spot: $71,038.04
2026-06-01 17:18:16 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=29, spot=$71038.04
2026-06-01 17:18:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:19 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-1.2M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:18:19 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.2150, MA=0.1950, deviation=+10.256%, velocity=+10.256%
2026-06-01 17:18:19 | INFO    | core.strategy.processors.spike | SPIKE MA deviation BEARISH: deviation=+10.256%, conf=56.77%
2026-06-01 17:18:19 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.215, spot_mom=+0.0000, spot=$71,038.04
2026-06-01 17:18:19 | INFO    | core.strategy.processors.divergence | BULLISH fade: poly Down too high (78%), conf=63.20%
2026-06-01 17:18:20 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$701.4, asks=$17360.9, imbalance=-0.922
2026-06-01 17:18:20 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.922, conf=90.00%
2026-06-01 17:18:20 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BEARISH: vel=-21.818%, accel=+0.0000%, conf=82.00%
2026-06-01 17:18:20 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:18:20 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-1.28M | OB imbalance=+0.439
2026-06-01 17:18:20 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$-1.28M, ob=+0.439, conf=70.36%, source=ob_only
2026-06-01 17:18:20 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-01 17:18:20 | INFO    | core.strategy.fusion | Fused 6 signals → bearish (score=80.4, conf=69.6%)
2026-06-01 17:18:20 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:18:20 | INFO    | bot.strategy | │  Signals fired          6  (3 bullish / 3 bearish)
2026-06-01 17:18:20 | INFO    | bot.strategy | │    SpikeDetection       BEARISH   conf=56.77%  score=65.9
2026-06-01 17:18:20 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:18:20 | INFO    | bot.strategy | │    PriceDivergence      BULLISH   conf=63.20%  score=56.6
2026-06-01 17:18:20 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:18:20 | INFO    | bot.strategy | │    TickVelocity         BEARISH   conf=82.00%  score=91.0
2026-06-01 17:18:20 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=70.36%  score=60.2
2026-06-01 17:18:20 | INFO    | bot.strategy | │  
2026-06-01 17:18:20 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=80.4  conf=69.56%
2026-06-01 17:18:20 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:18:20 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:18:20 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:18:20 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:18:20 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:18:20 | INFO    | core.strategy.fusion | Fused 6 signals → bearish (score=80.4, conf=69.6%)
2026-06-01 17:18:20 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:18:20 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=80.4  conf=69.56%
2026-06-01 17:18:20 | SUCCESS | bot.strategy | │  Poly price             0.2150
2026-06-01 17:18:20 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-01 17:18:20 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:18:20 | INFO    | bot.strategy | ANTI-CHASE — SHORT entry 0.7850 is +0.2200 above last entry 0.5650 on this market (max chase=0.12) — skip
2026-06-01 17:18:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:37 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 3.6/15 | TRADE WINDOW OPEN (682s left) | bid=$0.1700 ask=$0.1800 mid=$0.1750 | 562 ticks (18.7/s) | open=0 pending=0
2026-06-01 17:18:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:18:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:07 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 4.1/15 | TRADE WINDOW OPEN (652s left) | bid=$0.1500 ask=$0.1600 mid=$0.1550 | 457 ticks (15.2/s) | open=0 pending=0
2026-06-01 17:19:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:37 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 4.6/15 | TRADE WINDOW OPEN (622s left) | bid=$0.1300 ask=$0.1400 mid=$0.1350 | 638 ticks (21.2/s) | open=0 pending=0
2026-06-01 17:19:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:43 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:19:43 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:19:43 UTC
2026-06-01 17:19:43 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780348500
2026-06-01 17:19:43 | INFO    | bot.strategy |   Sub-interval #0 (283.8s in = 4.7 min)
2026-06-01 17:19:43 | INFO    | bot.strategy |   Price: $0.1350 | Bid: $0.1300 | Ask: $0.1400
2026-06-01 17:19:43 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:19:43 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:19:43 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Poly price             0.1350
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:19:43 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:19:43 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Spread                 7.41%  >  max 5.00%
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Bid/Ask                $0.1300 / $0.1400
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-01 17:19:43 | INFO    | bot.strategy | │  Retry in               15s
2026-06-01 17:19:43 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:19:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:19:58 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:19:58 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:19:58 UTC
2026-06-01 17:19:58 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780348500
2026-06-01 17:19:58 | INFO    | bot.strategy |   Sub-interval #0 (298.8s in = 5.0 min)
2026-06-01 17:19:58 | INFO    | bot.strategy |   Price: $0.1750 | Bid: $0.1700 | Ask: $0.1800
2026-06-01 17:19:58 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:19:58 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:19:58 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Poly price             0.1750
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:19:58 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:19:58 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Spread                 5.71%  >  max 5.00%
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Bid/Ask                $0.1700 / $0.1800
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-01 17:19:58 | INFO    | bot.strategy | │  Retry in               15s
2026-06-01 17:19:58 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:19:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:07 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 5.1/15 | TRADE WINDOW OPEN (592s left) | bid=$0.2000 ask=$0.2100 mid=$0.2050 | 801 ticks (26.7/s) | open=0 pending=0
2026-06-01 17:20:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:13 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:20:13 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:20:13 UTC
2026-06-01 17:20:13 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780348500
2026-06-01 17:20:13 | INFO    | bot.strategy |   Sub-interval #0 (313.9s in = 5.2 min)
2026-06-01 17:20:13 | INFO    | bot.strategy |   Price: $0.2050 | Bid: $0.2000 | Ask: $0.2100
2026-06-01 17:20:13 | INFO    | bot.strategy |   Trend: STRONG
2026-06-01 17:20:13 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:20:13 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:20:13 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:20:13 | INFO    | bot.strategy | │  Poly price             0.2050
2026-06-01 17:20:13 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:20:13 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:20:13 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:20:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:14 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:20:15 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
2026-06-01 17:20:15 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:20:15 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:20:15 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /favicon.ico HTTP/1.1" 404 -
2026-06-01 17:20:16 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:20:16 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,036.04
2026-06-01 17:20:16 | INFO    | bot.strategy | Coinbase spot: $71,036.04
2026-06-01 17:20:16 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=29, spot=$71036.04
2026-06-01 17:20:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:20 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=28.8, MACD=-92.1/-94.7, %B=0.26, ATR=0.0463% [LOW]
2026-06-01 17:20:20 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-1.6M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:20:20 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.2050, MA=0.2350, deviation=-12.766%, velocity=-12.766%
2026-06-01 17:20:20 | INFO    | core.strategy.processors.spike | SPIKE MA deviation BULLISH: deviation=-12.766%, conf=64.30%
2026-06-01 17:20:20 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.205, spot_mom=-0.0011, spot=$71,036.04
2026-06-01 17:20:21 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$765.7, asks=$16363.4, imbalance=-0.911
2026-06-01 17:20:21 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.911, conf=90.00%
2026-06-01 17:20:21 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BULLISH: vel=+17.143%, accel=+0.0000%, conf=82.00%
2026-06-01 17:20:21 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:20:21 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-1.51M | OB imbalance=+0.542
2026-06-01 17:20:21 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$-1.51M, ob=+0.542, conf=73.96%, source=ob_only
2026-06-01 17:20:21 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCVMomentum BULLISH: votes=2B/0Be, RSI=28.8, vol=LOW, session=normal, conf=77.00%
2026-06-01 17:20:21 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-01 17:20:21 | INFO    | core.strategy.fusion | Fused 6 signals → bullish (score=69.2, conf=73.7%)
2026-06-01 17:20:21 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:20:21 | INFO    | bot.strategy | │  Signals fired          6  (5 bullish / 1 bearish)
2026-06-01 17:20:21 | INFO    | bot.strategy | │    SpikeDetection       BULLISH   conf=64.30%  score=82.1
2026-06-01 17:20:21 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:20:21 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:20:21 | INFO    | bot.strategy | │    TickVelocity         BULLISH   conf=82.00%  score=91.0
2026-06-01 17:20:21 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=73.96%  score=62.0
2026-06-01 17:20:21 | INFO    | bot.strategy | │    OHLCVMomentum        BULLISH   conf=77.00%  score=51.0
2026-06-01 17:20:21 | INFO    | bot.strategy | │  
2026-06-01 17:20:21 | INFO    | bot.strategy | │  Fused result           ▲ BULLISH  score=69.2  conf=73.71%
2026-06-01 17:20:21 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:20:21 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:20:21 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:20:21 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:20:21 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:20:21 | INFO    | core.strategy.fusion | Fused 6 signals → bullish (score=69.2, conf=73.7%)
2026-06-01 17:20:21 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:20:21 | SUCCESS | bot.strategy | │  Fusion                 ▲ BULLISH  score=69.2  conf=73.71%
2026-06-01 17:20:21 | SUCCESS | bot.strategy | │  Poly price             0.2050
2026-06-01 17:20:21 | SUCCESS | bot.strategy | │  Direction              ▲ LONG (YES)
2026-06-01 17:20:21 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:20:21 | INFO    | bot.strategy | DIRECTION LOCK — market btc-updown-15m-1780348500 already locked to SHORT; refusing LONG (fusion may have flipped post-win)
2026-06-01 17:20:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:37 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 5.6/15 | TRADE WINDOW OPEN (562s left) | bid=$0.4100 ask=$0.4200 mid=$0.4150 | 1011 ticks (33.7/s) | open=0 pending=0
2026-06-01 17:20:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:20:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:07 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 6.1/15 | TRADE WINDOW OPEN (532s left) | bid=$0.4300 ask=$0.4400 mid=$0.4350 | 1053 ticks (35.1/s) | open=0 pending=0
2026-06-01 17:21:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:37 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780348500 | min 6.6/15 | TRADE WINDOW OPEN (502s left) | bid=$0.4300 ask=$0.4400 mid=$0.4350 | 473 ticks (15.8/s) | open=0 pending=0
2026-06-01 17:21:37 | INFO    | bot.strategy | ============================================================
2026-06-01 17:21:37 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-01 17:21:37 | INFO    | bot.strategy | ============================================================
2026-06-01 17:21:37 | INFO    | feedback.learning_engine | ============================================================
2026-06-01 17:21:37 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-01 17:21:37 | INFO    | feedback.learning_engine | ============================================================
2026-06-01 17:21:37 | INFO    | feedback.learning_engine | Analyzed performance for 0 signal sources
2026-06-01 17:21:37 | WARNING | feedback.learning_engine | No performance data available for optimization
2026-06-01 17:21:37 | INFO    | bot.strategy | Learning engine complete: 11 weights updated. Next run in 0.1h
2026-06-01 17:21:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:21:44 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:21:44 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:21:44 UTC
2026-06-01 17:21:44 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780348500
2026-06-01 17:21:44 | INFO    | bot.strategy |   Sub-interval #0 (404.2s in = 6.7 min)
2026-06-01 17:21:44 | INFO    | bot.strategy |   Price: $0.4550 | Bid: $0.4500 | Ask: $0.4600
2026-06-01 17:21:44 | INFO    | bot.strategy |   Trend: WEAK
2026-06-01 17:21:44 | INFO    | bot.strategy | ================================================================================
