2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 05:13:54 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 09:13:54 UTC
2026-06-02 05:13:54 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780390800
2026-06-02 05:13:54 | INFO    | bot.strategy |   Sub-interval #0 (834.2s in = 13.9 min)
2026-06-02 05:13:54 | INFO    | bot.strategy |   Price: $0.0040 | Bid: $0.0020 | Ask: $0.0060
2026-06-02 05:13:54 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 05:13:54 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:13:54 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Poly price             0.0040
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 05:13:54 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:13:54 | INFO    | bot.strategy | ┌─[SIM  FILTER | PRICE BAND — SKIP]─────────────────────────────────────
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Price                  0.0040
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Band                   [0.02, 0.98]
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Reason                 price outside bet band — R:R junk at extremes
2026-06-02 05:13:54 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 05:13:54 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:13:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:13:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:13:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:13:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:13:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:13:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:13 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780390800 | min 14.2/15 | TRADE WINDOW OPEN (47s left) | bid=$0.0010 ask=$0.0010 mid=$0.0010 | 110 ticks (3.7/s) | open=0 pending=0
2026-06-02 05:14:13 | INFO    | bot.strategy | ============================================================
2026-06-02 05:14:13 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 05:14:13 | INFO    | bot.strategy | ============================================================
2026-06-02 05:14:13 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 05:14:13 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 05:14:13 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 05:14:13 | INFO    | feedback.learning_engine | Analyzed performance for 1 signal sources
2026-06-02 05:14:13 | INFO    | feedback.learning_engine | Weight adjustments:
2026-06-02 05:14:13 | INFO    | feedback.learning_engine |   BEARISH: 1.000 → 1.000 (+0.000)
2026-06-02 05:14:13 | INFO    | core.strategy.fusion | Set weight for BEARISH: 1.00
2026-06-02 05:14:13 | INFO    | feedback.learning_engine | ✓ Weights optimized successfully
2026-06-02 05:14:13 | INFO    | bot.strategy | Learning engine complete: 1 weights updated. Next run in 0.1h
2026-06-02 05:14:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:43 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780390800 | min 14.7/15 | TRADE WINDOW OPEN (17s left) | bid=$0.0010 ask=$0.0010 mid=$0.0010 | 0 ticks (0.0/s) | open=0 pending=0
2026-06-02 05:14:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:14:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:03 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:15:03 | INFO    | bot.strategy | SWITCHING TO NEXT MARKET: btc-updown-15m-1780391700
2026-06-02 05:15:03 | INFO    | bot.strategy |   Current time: 09:15:03
2026-06-02 05:15:03 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:15:03 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780391700 (index 2)
2026-06-02 05:15:03 | INFO    | bot.strategy |   Next switch at: 09:30:00
2026-06-02 05:15:03 | INFO    | bot.strategy |   Subscribed to: 0x452b502b72b3f2f3782e23d73cab475764d457c9342d90a62e5fde9b5bf61099-63012237733297831287070690501342035158991793968906195615031941376837660988393.POLYMARKET
2026-06-02 05:15:03 | INFO    | bot.strategy |   Trade timer reset — will trade on next tick
2026-06-02 05:15:03 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:15:03 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 09:15:03 UTC
2026-06-02 05:15:03 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780391700
2026-06-02 05:15:03 | INFO    | bot.strategy |   Sub-interval #0 (3.7s in = 0.1 min)
2026-06-02 05:15:03 | INFO    | bot.strategy |   Price: $0.5550 | Bid: $0.5500 | Ask: $0.5600
2026-06-02 05:15:03 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 05:15:03 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:15:03 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 05:15:03 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 05:15:03 | INFO    | bot.strategy | │  Poly price             0.5550
2026-06-02 05:15:03 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 05:15:03 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:15:03 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 05:15:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:04 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 05:15:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:05 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 05:15:05 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 05:15:05 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 05:15:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:06 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 05:15:06 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,458.14
2026-06-02 05:15:06 | INFO    | bot.strategy | Coinbase spot: $69,458.15
2026-06-02 05:15:06 | INFO    | bot.strategy | Market context — deviation=1734.71%, momentum=22100.00%, volatility=0.1204, sentiment=23, spot=$69458.15
2026-06-02 05:15:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:11 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=30.0, MACD=-75.1/-72.7, %B=0.20, ATR=0.0647% [LOW]
2026-06-02 05:15:11 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-11.0M, funding=0.00599%, vol_regime=LOW
2026-06-02 05:15:11 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.5550, MA=0.5450, deviation=+1.835%, velocity=+1.835%
2026-06-02 05:15:11 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 05:15:11 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.555, spot_mom=-0.0025, spot=$69,458.14
2026-06-02 05:15:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:12 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$5850.2, asks=$214390.4, imbalance=-0.947
2026-06-02 05:15:12 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.947, conf=90.00%
2026-06-02 05:15:12 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BULLISH: vel=+55400.000%, accel=+0.0000%, conf=82.00%
2026-06-02 05:15:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:13 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780391700 | min 0.2/15 | TRADE WINDOW OPEN (887s left) | bid=$0.5700 ask=$0.5800 mid=$0.5750 | 534 ticks (17.8/s) | open=0 pending=0
2026-06-02 05:15:13 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.616, short_PCR=0.717
2026-06-02 05:15:13 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 05:15:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:15 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-10.89M | OB imbalance=+0.985
2026-06-02 05:15:15 | DEBUG   | core.strategy.processors.cvd_orderbook | CVD and OB conflict — no signal
2026-06-02 05:15:15 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-02 05:15:15 | INFO    | core.strategy.fusion | Fused 3 signals → bullish (score=53.2, conf=79.0%)
2026-06-02 05:15:15 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 05:15:15 | INFO    | bot.strategy | │  Signals fired          3  (2 bullish / 1 bearish)
2026-06-02 05:15:15 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 05:15:15 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 05:15:15 | INFO    | bot.strategy | │    TickVelocity         BULLISH   conf=82.00%  score=91.0
2026-06-02 05:15:15 | INFO    | bot.strategy | │  
2026-06-02 05:15:15 | INFO    | bot.strategy | │  Fused result           ▲ BULLISH  score=53.2  conf=79.00%
2026-06-02 05:15:15 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:15:15 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 05:15:15 | INFO    | bot.strategy | │  Status                 WARMING UP  (12/200 samples needed)
2026-06-02 05:15:15 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 05:15:15 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:15:15 | INFO    | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — NO CONSENSUS — SKIP]────────────────────────
2026-06-02 05:15:15 | INFO    | bot.strategy | │  ML                     warming up — no model yet
2026-06-02 05:15:15 | INFO    | bot.strategy | │  Signals                3 fired, insufficient fusion consensus
2026-06-02 05:15:15 | INFO    | bot.strategy | │  Decision               SKIP
2026-06-02 05:15:15 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:15:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:33 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 05:15:34 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 05:15:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:34 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,463.04
2026-06-02 05:15:34 | INFO    | monitoring.performance_tracker | Recorded trade: paper_1780391006307 LONG P&L=$-1.00 (-100.00%)
2026-06-02 05:15:34 | WARNING | bot.strategy | ┌─[SIM  SETTLE | [SIM] TRADE #2 — ✘ LOSS]───────────────────────────────
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Direction              ▲ LONG
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Market                 btc-updown-15m-1780390800
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Close reason           SETTLEMENT_SPOT
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Token price            $0.2150  →  $0.00
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Qty                    4.6512
2026-06-02 05:15:34 | WARNING | bot.strategy | │  P&L                    $-1.0000  (-100.00%)
2026-06-02 05:15:34 | WARNING | bot.strategy | │  
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Session                0/2 wins  (0.0%)
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Cumul P&L              $-2.0000
2026-06-02 05:15:34 | WARNING | bot.strategy | │  Open trades            0
2026-06-02 05:15:34 | WARNING | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:15:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:44 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780391700 | min 0.7/15 | TRADE WINDOW OPEN (856s left) | bid=$0.5100 ask=$0.5200 mid=$0.5150 | 990 ticks (32.0/s) | open=0 pending=0
2026-06-02 05:15:44 | INFO    | core.settlement.tracker | Settlement: trade 38 (btc-updown-15m-1780390800) | entry=$69672.18, exit=$69672.18 | outcome=DOWN | our_bet=long
2026-06-02 05:15:44 | INFO    | core.strategy.ml_engine | Recorded outcome for trade 38: DOWN (entry=$69672.18, exit=$69672.18)
2026-06-02 05:15:44 | WARNING | core.strategy.ml_engine | Not enough samples: 13 < 200
2026-06-02 05:15:45 | DEBUG   | core.recording.signal_recorder | SignalRecorder: resolved 3 cycle outcome(s)
2026-06-02 05:15:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:15:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:14 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780391700 | min 1.2/15 | TRADE WINDOW OPEN (825s left) | bid=$0.6800 ask=$0.6900 mid=$0.6850 | 1552 ticks (51.7/s) | open=0 pending=0
2026-06-02 05:16:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:33 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:16:33 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 09:16:33 UTC
2026-06-02 05:16:33 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780391700
2026-06-02 05:16:33 | INFO    | bot.strategy |   Sub-interval #0 (93.7s in = 1.6 min)
2026-06-02 05:16:33 | INFO    | bot.strategy |   Price: $0.5850 | Bid: $0.5800 | Ask: $0.5900
2026-06-02 05:16:33 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 05:16:33 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:16:33 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 05:16:33 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 05:16:33 | INFO    | bot.strategy | │  Poly price             0.5850
2026-06-02 05:16:33 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 05:16:33 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:16:33 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 05:16:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:34 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 05:16:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
