2026-06-02 04:19:48 | INFO    | __main__ | Logging to: logs/bot_test_20260602_041948.log
2026-06-02 04:20:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:30 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$629.4, asks=$15289.8, imbalance=-0.921
2026-06-02 04:20:30 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.921, conf=90.00%
2026-06-02 04:20:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:31 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.615, short_PCR=0.698
2026-06-02 04:20:31 | INFO    | core.strategy.processors.deribit_pcr | DeribitPCR LOW PCR=0.698 → contrarian BEARISH
2026-06-02 04:20:31 | INFO    | core.strategy.processors.deribit_pcr | DeribitPCR BEARISH: PCR=0.698, conf=57.04%
2026-06-02 04:20:31 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 04:20:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:32 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$+0.03M | OB imbalance=-0.669
2026-06-02 04:20:32 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BEARISH: cvd=$+0.03M, ob=-0.669, conf=78.00%, source=ob_only
2026-06-02 04:20:32 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=88.7, conf=69.1%)
2026-06-02 04:20:32 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 04:20:32 | INFO    | bot.strategy | │  Signals fired          5  (2 bullish / 3 bearish)
2026-06-02 04:20:32 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 04:20:32 | INFO    | bot.strategy | │    PriceDivergence      BULLISH   conf=55.39%  score=52.7
2026-06-02 04:20:32 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 04:20:32 | INFO    | bot.strategy | │    DeribitPCR           BEARISH   conf=57.04%  score=53.5
2026-06-02 04:20:32 | INFO    | bot.strategy | │    CVDOrderBook         BEARISH   conf=78.00%  score=64.0
2026-06-02 04:20:32 | INFO    | bot.strategy | │  
2026-06-02 04:20:32 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=88.7  conf=69.09%
2026-06-02 04:20:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:20:32 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 04:20:32 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-02 04:20:32 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 04:20:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:20:32 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=88.7, conf=69.1%)
2026-06-02 04:20:32 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=88.7  conf=69.09%
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Poly price             0.3150
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 04:20:32 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:20:32 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=30
2026-06-02 04:20:32 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #1 OPENED — ▼ SHORT]───────────────────────
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780388100
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Settles at             08:30:00 UTC
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Entry token            $0.6850  (poly=0.3150)
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Qty / notional         1.4599 tokens  =  $1.00
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  BTC spot               $69,890
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Signal                 score=88.7  conf=69.09%  n=5
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 04:20:32 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 04:20:32 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:20:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:34 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 30 (btc-updown-15m-1780388100) — entry BTC=$70026.33
2026-06-02 04:20:34 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=30  closes 08:30:00 UTC
2026-06-02 04:20:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:45 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780388100 | min 5.8/15 | TRADE WINDOW OPEN (554s left) | bid=$0.2800 ask=$0.2900 mid=$0.2850 | 554 ticks (18.4/s) | open=0 pending=0
2026-06-02 04:20:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:20:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:07 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:21:07 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:21:07 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:21:07 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:21:07 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:21:07 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:21:07 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:21:07 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:21:07 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:21:07 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:21:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:15 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780388100 | min 6.3/15 | TRADE WINDOW OPEN (524s left) | bid=$0.1500 ask=$0.1600 mid=$0.1550 | 736 ticks (24.5/s) | open=0 pending=0
2026-06-02 04:21:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:45 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780388100 | min 6.8/15 | TRADE WINDOW OPEN (494s left) | bid=$0.1100 ask=$0.1200 mid=$0.1150 | 1130 ticks (37.7/s) | open=0 pending=0
2026-06-02 04:21:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:52 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:21:52 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:21:52 UTC
2026-06-02 04:21:52 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780388100
2026-06-02 04:21:52 | INFO    | bot.strategy |   Sub-interval #0 (412.7s in = 6.9 min)
2026-06-02 04:21:52 | INFO    | bot.strategy |   Price: $0.1250 | Bid: $0.1200 | Ask: $0.1300
2026-06-02 04:21:52 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:21:52 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:21:52 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Poly price             0.1250
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:21:52 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:21:52 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Spread                 8.00%  >  max 5.00%
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Bid/Ask                $0.1200 / $0.1300
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:21:52 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:21:52 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:21:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:21:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:07 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:22:07 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:22:07 UTC
2026-06-02 04:22:07 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780388100
2026-06-02 04:22:07 | INFO    | bot.strategy |   Sub-interval #0 (427.7s in = 7.1 min)
2026-06-02 04:22:07 | INFO    | bot.strategy |   Price: $0.1650 | Bid: $0.1600 | Ask: $0.1700
2026-06-02 04:22:07 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:22:07 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:22:07 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Poly price             0.1650
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:22:07 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:22:07 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Spread                 6.06%  >  max 5.00%
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Bid/Ask                $0.1600 / $0.1700
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:22:07 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:22:07 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:22:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:10 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:22:10 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:22:10 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:22:10 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:22:10 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:22:10 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:22:10 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:22:10 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:22:10 | ERROR   | monitoring.metrics_exporter | Error generating metrics: [WinError 10053] An established connection was aborted by the software in your host machine
2026-06-02 04:22:10 | DEBUG   | monitoring.metrics_exporter | Metrics server: "GET /metrics HTTP/1.1" 500 -
2026-06-02 04:22:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:15 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780388100 | min 7.3/15 | TRADE WINDOW OPEN (464s left) | bid=$0.1700 ask=$0.1800 mid=$0.1750 | 938 ticks (31.2/s) | open=0 pending=0
2026-06-02 04:22:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:22 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:22:22 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:22:22 UTC
2026-06-02 04:22:22 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780388100
2026-06-02 04:22:22 | INFO    | bot.strategy |   Sub-interval #0 (442.9s in = 7.4 min)
2026-06-02 04:22:22 | INFO    | bot.strategy |   Price: $0.1750 | Bid: $0.1700 | Ask: $0.1800
2026-06-02 04:22:22 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:22:22 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:22:22 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Poly price             0.1750
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:22:22 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:22:22 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Spread                 5.71%  >  max 5.00%
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Bid/Ask                $0.1700 / $0.1800
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:22:22 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:22:22 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:22:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:22:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
